check,status
main_manuscript_exists,PASS
cover_letter_exists,PASS
strobe_checklist_exists,PASS
tripod_ai_checklist_exists,PASS
abstract_at_most_350_words,PASS
bmc_required_sections_present,PASS
five_main_tables_embedded,PASS
figures_separate_not_embedded,PASS
figure_legends_present,PASS
no_manual_page_breaks,PASS
submission_additions_gate_pass,PASS
stage3b_gate_pass,PASS
supplement_archive_exists,PASS
source_data_archive_exists,PASS
reproducibility_archive_exists,PASS
individual_level_data_excluded_from_repro_archive,PASS
author_unknowns_flagged,PASS
no_shap_claim_or_figure,PASS
overall,PASS
