check,status
stage3b_gate_pass,PASS
ten_frozen_models_unchanged_and_pass,PASS
matched_fasting_core_correction_pass,PASS
strict_outcome_sensitivity_pass,PASS
reviewer_supplement_tables_pass,PASS
medicine_manuscript_exists,PASS
cover_letter_exists,PASS
structured_abstract_at_most_350_words,PASS
medicine_sections_present,PASS
no_tables_or_figures_embedded_in_manuscript,PASS
five_separate_table_docx,PASS
five_separate_600dpi_rgb_tiffs,PASS
four_supplemental_digital_content_files,PASS
all_references_cited,PASS
ama_superscript_citations_present,PASS
strobe_transfer_map_present,PASS
author_names_present,PASS
cofirst_authorship_present,PASS
corresponding_author_present,PASS
three_affiliations_present,PASS
author_emails_present,PASS
author_orcids_present,PASS
corresponding_author_phone_present,PASS
credit_roles_present,PASS
all_author_approval_present,PASS
originality_and_nonduplication_present,PASS
funding_statement_present,PASS
funder_role_present,PASS
no_conflicts_statement_present,PASS
acknowledgments_none_present,PASS
ai_use_disclosed_accurately,PASS
cover_date_present,PASS
author_degree_status_complete,PASS
only_public_repository_unknown_remains,PASS
no_gbd_in_main_analysis,PASS
no_shap_claim_or_figure,PASS
individual_level_data_excluded,PASS
overall,PASS
